394	7	water	after	null	1.0
394	1	voltage	before	null	1.0
394	1	voltage	after	null	1.0
394	2	voltage	before	null	1.0
394	2	voltage	after	null	1.0
394	3	voltage	before	null	1.0
394	3	voltage	after	null	1.0
394	4	voltage	before	null	1.0
394	4	voltage	after	null	1.0
394	5	voltage	before	null	1.0
394	5	voltage	after	null	1.0
394	6	voltage	before	null	1.0
394	6	voltage	after	null	1.0
394	7	voltage	before	null	1.0
394	7	voltage	after	transformer	1.0
396	1	heat	before	null	1.0
396	1	heat	after	null	1.0
396	2	heat	before	null	1.0
396	2	heat	after	uranium atom	1.0
396	3	heat	before	uranium atom	1.0
396	3	heat	after	null	1.0
396	4	heat	before	null	1.0
396	4	heat	after	null	1.0
396	5	heat	before	null	1.0
396	5	heat	after	null	1.0
396	6	heat	before	null	1.0
396	6	heat	after	null	1.0
396	1	uranium atom	before	null	1.0
396	1	uranium atom	after	unk	1.0
396	2	uranium atom	before	unk	1.0
396	2	uranium atom	after	null	1.0
396	3	uranium atom	before	null	1.0
396	3	uranium atom	after	null	1.0
396	4	uranium atom	before	null	1.0
396	4	uranium atom	after	null	1.0
396	5	uranium atom	before	null	1.0
396	5	uranium atom	after	null	1.0
396	6	uranium atom	before	null	1.0
396	6	uranium atom	after	null	1.0
396	1	uranium fuel	before	nuclear reactor	1.0
396	1	uranium fuel	after	null	1.0
396	2	uranium fuel	before	null	1.0
396	2	uranium fuel	after	null	1.0
396	3	uranium fuel	before	null	1.0
396	3	uranium fuel	after	null	1.0
396	4	uranium fuel	before	null	1.0
396	4	uranium fuel	after	null	1.0
396	5	uranium fuel	before	null	1.0
396	5	uranium fuel	after	null	1.0
396	6	uranium fuel	before	null	1.0
396	6	uranium fuel	after	null	1.0
396	1	steam	before	null	1.0
396	1	steam	after	null	1.0
396	2	steam	before	null	1.0
396	2	steam	after	null	1.0
396	3	steam	before	null	1.0
396	3	steam	after	turbine	1.0
396	4	steam	before	turbine	1.0
396	4	steam	after	turbine	1.0
396	5	steam	before	turbine	1.0
396	5	steam	after	turbine	1.0
396	6	steam	before	turbine	1.0
396	6	steam	after	turbine	1.0
396	1	electricity	before	null	1.0
396	1	electricity	after	null	1.0
396	2	electricity	before	null	1.0
396	2	electricity	after	null	1.0
396	3	electricity	before	null	1.0
396	3	electricity	after	null	1.0
396	4	electricity	before	null	1.0
396	4	electricity	after	null	1.0
396	5	electricity	before	null	1.0
396	5	electricity	after	null	1.0
396	6	electricity	before	null	1.0
396	6	electricity	after	spin generator	1.0
396	1	water	before	unk	1.0
396	1	water	after	unk	1.0
396	2	water	before	unk	1.0
396	2	water	after	unk	1.0
396	3	water	before	unk	1.0
396	3	water	after	null	1.0
396	4	water	before	null	1.0
396	4	water	after	null	1.0
396	5	water	before	null	1.0
396	5	water	after	null	1.0
396	6	water	before	null	1.0
396	6	water	after	null	1.0
1303	1	milk	before	unk	1.0
1303	1	milk	after	unk	1.0
1303	2	milk	before	unk	1.0
1303	2	milk	after	unk	1.0
1303	3	milk	before	unk	1.0
1303	3	milk	after	unk	1.0
1303	4	milk	before	unk	1.0
1303	4	milk	after	unk	1.0
1303	5	milk	before	unk	1.0
1303	5	milk	after	unk	1.0
1303	1	microbe	before	food or milk	1.0
1303	1	microbe	after	food or milk	1.0
1303	2	microbe	before	food or milk	1.0
1303	2	microbe	after	food or milk	1.0
1303	3	microbe	before	food or milk	1.0
1303	3	microbe	after	null	1.0
1303	4	microbe	before	null	1.0
1303	4	microbe	after	null	1.0
1303	5	microbe	before	null	1.0
1303	5	microbe	after	null	1.0
1303	1	food	before	unk	1.0
1303	1	food	after	unk	1.0
1303	2	food	before	unk	1.0
1303	2	food	after	unk	1.0
1303	3	food	before	unk	1.0
1303	3	food	after	unk	1.0
1303	4	food	before	unk	1.0
1303	4	food	after	unk	1.0
1303	5	food	before	unk	1.0
1303	5	food	after	unk	1.0
